function	coverage_depth	coverage_depth	coverage_depth	coverage_depth
PF00005.33	0.532847	0.20438	0	0.824818
PF00012.26	0	0	0	0.066778
PF00037.32	0	0.875	0	0
PF00070.33	0.378049	0	0	0
PF00085.26	0	0	0.378641	0
PF00106.31	0	0	0	0.158974
PF00120.29	0	0	0.104651	0
PF00122.25	0	0.21547	0.198895	0
PF00126.33	0	0	0	0.65
PF00128.31	0.105381	0	0	0
PF00133.28	0	0	0	0.0531401
PF00145.23	0	0.123457	0	0
PF00152.25	0	0	0	0.113636
PF00156.33	0	0.183544	0	0
PF00160.26	0.559748	0	0	0
PF00208.27	0	0	0.112033	0
PF00213.23	0	0.162791	0	0
PF00226.36	0	0	0	0.603175
PF00248.27	0	0.137457	0	0
PF00258.30	0	0	0.244755	0
PF00270.35	0.287425	0	0	0
PF00275.25	0	0	0	0.0983213
PF00293.34	0	0	0.30597	0
PF00294.29	0	0	0.129139	0
PF00311.23	0	0	0	0.0413493
PF00318.25	0	0.148148	0	0
PF00324.27	0	0	0.0851064	0.0893617
PF00330.25	0	0	0.0885529	0
PF00344.25	0.133987	0	0	0
PF00346.24	0.169742	0	0	0
PF00347.28	0	0.45	0	0
PF00364.28	0	0	0	0.479452
PF00381.24	0	0	0	0.45679
PF00411.24	0	0	0	0.354545
PF00436.31	0	0.384615	0	0
PF00479.28	0.420765	0	0	0
PF00480.26	0	0.102041	0	0
PF00498.31	0	0	0	0.597015
PF00501.34	0	0	0.0677083	0
PF00510.24	0.170543	0	0	0
PF00512.31	0	0	0.393939	0
PF00528.27	0	0	0.211957	0.206522
PF00535.33	0	0.386905	0	0
PF00563.25	0.173729	0	0	0
PF00572.24	0	0.260504	0	0
PF00574.28	0	0	0.214286	0
PF00575.29	0	0	0.527027	0
PF00580.27	0	0	0	0.143911
PF00589.27	0	0.232558	0	0
PF00590.25	0.188679	0	0	0
PF00614.28	0	0.821429	0	0
PF00623.25	0	0.186747	0	0
PF00654.25	0	0	0.121387	0
PF00673.26	0	0.425532	0	0
PF00677.23	0	0	0	0.360465
PF00701.28	0	0	0	0.121107
PF00749.27	0	0.0987261	0	0
PF00773.25	0	0	0.122699	0
PF00829.26	0	0	0	0.383838
PF00872.24	0	0	0.105541	0
PF00873.25	0.0460333	0	0	0
PF00890.30	0	0.101449	0	0.10628
PF00899.27	0	0	0.163866	0
PF00902.23	0.423077	0	0	0
PF00939.25	0	0.0847458	0	0
PF00970.30	1.28283	0	0	0
PF00977.27	0	0.175439	0	0
PF00988.28	0.309524	0	0	0
PF01019.26	0.0839844	0	0	0
PF01039.27	0	0	0	0.0770791
PF01040.23	0.188	0	0	0
PF01043.26	0	0	0.363636	0
PF01053.26	0	0	0	0.104987
PF01066.26	0	0	0.164474	0
PF01118.30	0	0	0	0.322314
PF01136.24	0	0.171674	0	0
PF01168.26	0	0.177273	0	0
PF01250.22	0	0	0.433333	0
PF01259.24	0	0.16309	0	0
PF01262.27	0	0	0	0.186916
PF01327.26	0	0	0	0.24359
PF01411.24	0	0.0706522	0	0
PF01416.25	0	0.361111	0.333333	0
PF01420.25	0.434524	0	0	0
PF01432.26	0	0	0.0722101	0
PF01458.23	0.202586	0	0	0
PF01472.26	0	0	0.405405	0
PF01479.30	0	0.541667	0	0
PF01551.29	1.28125	0	0	0
PF01595.25	0.458564	0	0	0
PF01596.23	0.401961	0	0	0
PF01638.23	0	0.428571	0	0
PF01645.23	0	0	0.0921409	0
PF01709.26	0	0.25	0.2375	0
PF01715.23	0	0	0.156379	0
