function	cami-marine-sample0	ERR10889056-short-paired	ERR10889056-short-single	ERR10889147-long-single
PF00005.33	1	1	0	4
PF00012.26	0	0	0	1
PF00037.32	0	1	0	0
PF00070.33	1	0	0	0
PF00085.26	0	0	1	0
PF00106.31	0	0	0	1
PF00120.29	0	0	1	0
PF00122.25	0	1	1	0
PF00126.33	0	0	0	1
PF00128.31	1	0	0	0
PF00133.28	0	0	0	1
PF00145.23	0	1	0	0
PF00152.25	0	0	0	1
PF00156.33	0	1	0	0
PF00160.26	1	0	0	0
PF00208.27	0	0	1	0
PF00213.23	0	1	0	0
PF00226.36	0	0	0	1
PF00248.27	0	1	0	0
PF00258.30	0	0	1	0
PF00270.35	1	0	0	0
PF00275.25	0	0	0	1
PF00293.34	0	0	1	0
PF00294.29	0	0	1	0
PF00311.23	0	0	0	1
PF00318.25	0	1	0	0
PF00324.27	0	0	1	1
PF00330.25	0	0	1	0
PF00344.25	1	0	0	0
PF00346.24	1	0	0	0
PF00347.28	0	1	0	0
PF00364.28	0	0	0	1
PF00381.24	0	0	0	1
PF00411.24	0	0	0	1
PF00436.31	0	1	0	0
PF00479.28	1	0	0	0
PF00480.26	0	1	0	0
PF00498.31	0	0	0	1
PF00501.34	0	0	1	0
PF00510.24	1	0	0	0
PF00512.31	0	0	1	0
PF00528.27	0	0	1	1
PF00535.33	0	2	0	0
PF00563.25	1	0	0	0
PF00572.24	0	1	0	0
PF00574.28	0	0	1	0
PF00575.29	0	0	1	0
PF00580.27	0	0	0	1
PF00589.27	0	1	0	0
PF00590.25	1	0	0	0
PF00614.28	0	1	0	0
PF00623.25	0	1	0	0
PF00654.25	0	0	1	0
PF00673.26	0	1	0	0
PF00677.23	0	0	0	1
PF00701.28	0	0	0	1
PF00749.27	0	1	0	0
PF00773.25	0	0	1	0
PF00829.26	0	0	0	1
PF00872.24	0	0	1	0
PF00873.25	1	0	0	0
PF00890.30	0	1	0	1
PF00899.27	0	0	1	0
PF00902.23	2	0	0	0
PF00939.25	0	1	0	0
PF00970.30	3	0	0	0
PF00977.27	0	1	0	0
PF00988.28	1	0	0	0
PF01019.26	1	0	0	0
PF01039.27	0	0	0	1
PF01040.23	1	0	0	0
PF01043.26	0	0	1	0
PF01053.26	0	0	0	1
PF01066.26	0	0	1	0
PF01118.30	0	0	0	1
PF01136.24	0	1	0	0
PF01168.26	0	1	0	0
PF01250.22	0	0	1	0
PF01259.24	0	1	0	0
PF01262.27	0	0	0	1
PF01327.26	0	0	0	1
