ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_1	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Sporadotrichida	f__Oxytrichidae	NA	NA
seq_301	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_101	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_201	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_102	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_302	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_202	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_2	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Siphonophorae	NA	NA	NA
seq_303	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_203	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_103	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Melosirales	f__Stephanopyxidaceae	g__Stephanopyxis	s__Stephanopyxis_turris
seq_3	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_304	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_204	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_104	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_4	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_305	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_105	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_5	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Limnomedusae	NA	NA	NA
seq_205	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_306	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_6	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_106	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_307	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_206	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_7	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_107	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_207	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_308	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_8	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_208	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_309	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_108	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	NA	NA	NA	NA
seq_9	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Sporadotrichida	f__Oxytrichidae	NA	NA
seq_209	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_109	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_310	sk__Archaea	k__	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	NA	NA	NA	NA
seq_10	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_210	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_110	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_311	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_11	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_211	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_312	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_111	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_212	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_313	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_12	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_112	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_314	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_13	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_213	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_113	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_315	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_14	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_114	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_214	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_15	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_316	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_115	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_215	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_16	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_116	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_216	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_317	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_117	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_17	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_217	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_318	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_118	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
