ERZ14236290.50-NODE-50-length-65026-cov-15.150929_29	UniRef90_A0A563E0X1	7.19e-239	671	UniRef90_A0A563E0X1 Inosine-5'-monophosphate dehydrogenase n=1 Tax=Leekyejoonella antrihumi TaxID=1660198 RepID=A0A563E0X1_9MICO RheaID=RHEA:11708
ERZ14236290.15414-NODE-100526-length-1953-cov-2.730242_2	UniRef90_A0A8J3MHB2	8.76e-66	203	UniRef90_A0A8J3MHB2 Ribose-5-phosphate isomerase B n=3 Tax=Catellatospora TaxID=53365 RepID=A0A8J3MHB2_9ACTN RheaID=RHEA:14657
ERZ14236290.2409-NODE-2759-length-6348-cov-20.320197_3	UniRef90_W8BZZ5	1.38e-211	601	UniRef90_W8BZZ5 ATP synthase subunit beta n=32 Tax=Endopterygota TaxID=33392 RepID=W8BZZ5_CERCA RheaID=RHEA:57720
ERZ14236290.1075-NODE-1111-length-10460-cov-4.030178_1	UniRef90_A0A839QP18	9.56e-102	306	UniRef90_A0A839QP18 Glutamate racemase n=3 Tax=Helcobacillus TaxID=1161125 RepID=A0A839QP18_9MICO RheaID=RHEA:12813
ERZ14236290.29632-NODE-358835-length-1253-cov-2.739566_2	UniRef90_A0A3E2NUE9	5.05e-176	503	UniRef90_A0A3E2NUE9 Adenylosuccinate lyase n=1 Tax=Mucilaginibacter terrenus TaxID=2482727 RepID=A0A3E2NUE9_9SPHI RheaID=RHEA:16853 RHEA:23920
ERZ14236290.13778-NODE-78238-length-2103-cov-3.160645_1	UniRef90_A0A840MPS4	3.49e-118	345	UniRef90_A0A840MPS4 Glycine--tRNA ligase alpha subunit n=2 Tax=Chitinivorax TaxID=1433992 RepID=A0A840MPS4_9PROT RheaID=RHEA:16013
ERZ14236290.95-NODE-95-length-46718-cov-28.170092_24	UniRef90_A0A924EXJ2	8.37e-180	513	UniRef90_A0A924EXJ2 Glucose-1-phosphate adenylyltransferase n=1 Tax=Dermatophilaceae bacterium TaxID=2728912 RepID=A0A924EXJ2_9MICO RheaID=RHEA:12120
ERZ14236290.4-NODE-4-length-211589-cov-16.476420_61	UniRef90_A0A7V9TSV8	1.80e-295	833	UniRef90_A0A7V9TSV8 Polyphosphate kinase n=1 Tax=Nocardioidaceae bacterium TaxID=1871072 RepID=A0A7V9TSV8_9ACTN RheaID=RHEA:19573
ERZ14236290.1520-NODE-1631-length-8366-cov-4.554326_3	UniRef90_A0A1M4WIK1	5.31e-259	724	UniRef90_A0A1M4WIK1 CTP synthase n=2 Tax=Clostridium fallax TaxID=1533 RepID=A0A1M4WIK1_9CLOT RheaID=RHEA:15889 RHEA:16597 RHEA:26426
ERZ14236290.6456-NODE-13486-length-3423-cov-6.341152_2	UniRef90_A0A1X6WNI5	4.28e-137	396	UniRef90_A0A1X6WNI5 Aspartate carbamoyltransferase n=2 Tax=Vagococcus TaxID=2737 RepID=A0A1X6WNI5_9ENTE RheaID=RHEA:20013
