#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_01541	435838.HMPREF0786_01480	3.6e-251	692.0	COG0477@1|root,COG2814@2|Bacteria,1UXYG@1239|Firmicutes,4HBZB@91061|Bacilli,4GY5U@90964|Staphylococcaceae	1239|Firmicutes	EGP	Major facilitator	ynfM3	-	-	-	-	-	-	-	-	-	-	-	MFS_1,Sugar_tr
MGYG000500002_01573	435838.HMPREF0786_01514	1.02e-295	807.0	COG1215@1|root,COG1215@2|Bacteria,1TR2P@1239|Firmicutes,4HAQN@91061|Bacilli,4GY0I@90964|Staphylococcaceae	1239|Firmicutes	M	N-acetylglucosaminyltransferase that catalyzes the polymerization of single monomer units of UDP-N-acetylglucosamine to produce the linear homopolymer poly-beta-1,6-N-acetyl-D- glucosamine (PNAG, also referred to as PIA), a biofilm adhesin polysaccharide. Requires IcaD for full activity	icaA	-	-	ko:K11936	ko02026,map02026	-	-	-	ko00000,ko00001,ko01000,ko01003,ko02000	4.D.1.1.2,4.D.1.1.3	GT2	-	Glyco_tranf_2_3,Glycos_transf_2
MGYG000500002_01605	435838.HMPREF0786_01546	1.07e-114	329.0	COG2318@1|root,COG2318@2|Bacteria,1V2BI@1239|Firmicutes,4HF8B@91061|Bacilli,4GZB7@90964|Staphylococcaceae	1239|Firmicutes	S	DinB superfamily	yfiT	-	-	-	-	-	-	-	-	-	-	-	DinB_2
MGYG000500002_01637	435838.HMPREF0786_01587	1.94e-217	599.0	COG3246@1|root,COG3246@2|Bacteria,1TQNV@1239|Firmicutes,4HASC@91061|Bacilli,4GXIE@90964|Staphylococcaceae	1239|Firmicutes	S	beta-keto acid cleavage enzyme	kce	-	2.3.1.247	ko:K18013	ko00310,map00310	-	R10564	RC02728,RC03199	ko00000,ko00001,ko01000	-	-	-	BKACE
MGYG000500002_01669	435838.HMPREF0786_01617	2.32e-115	331.0	COG0262@1|root,COG0262@2|Bacteria,1VAUA@1239|Firmicutes,4HH71@91061|Bacilli,4GZRS@90964|Staphylococcaceae	1239|Firmicutes	H	RibD C-terminal domain	ywjB	-	-	-	-	-	-	-	-	-	-	-	RibD_C
MGYG000500002_01701	342451.SSP0047	1.32e-72	218.0	29I9Y@1|root,30571@2|Bacteria,1TXTQ@1239|Firmicutes,4I6W0@91061|Bacilli,4GZ77@90964|Staphylococcaceae	1239|Firmicutes	S	Pfam:DUF950	-	-	-	-	-	-	-	-	-	-	-	-	SAUGI
MGYG000500002_01799	435838.HMPREF0786_01726	2.05e-200	556.0	COG0697@1|root,COG0697@2|Bacteria,1V23Q@1239|Firmicutes,4HDPS@91061|Bacilli	1239|Firmicutes	EG	COG0697 Permeases of the drug metabolite transporter (DMT) superfamily	-	-	-	-	-	-	-	-	-	-	-	-	EamA
MGYG000500002_01863	525378.HMPREF0793_1155	1.25e-229	636.0	COG5438@1|root,COG5438@2|Bacteria,1TPEV@1239|Firmicutes,4HCP3@91061|Bacilli,4GXSW@90964|Staphylococcaceae	1239|Firmicutes	S	YibE F-like protein	yibE	-	-	-	-	-	-	-	-	-	-	-	YibE_F
MGYG000500002_01923	435838.HMPREF0786_00909	1.72e-119	341.0	COG2329@1|root,COG2329@2|Bacteria,1V501@1239|Firmicutes,4HHA2@91061|Bacilli,4GYD6@90964|Staphylococcaceae	1239|Firmicutes	S	Signal transduction protein	traP	GO:0005575,GO:0016020	1.14.99.57	ko:K21481	-	-	-	-	ko00000,ko01000	-	-	-	ABM
MGYG000500002_01963	435838.HMPREF0786_00822	2.16e-242	664.0	COG1242@1|root,COG1242@2|Bacteria,1TQ57@1239|Firmicutes,4H9N8@91061|Bacilli,4GY0Z@90964|Staphylococcaceae	1239|Firmicutes	S	radical SAM protein	ytqA	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464	-	ko:K07139	-	-	-	-	ko00000	-	-	-	Radical_SAM,Radical_SAM_C
MGYG000500002_01995	525378.HMPREF0793_2460	1.87e-294	809.0	COG0477@1|root,COG0477@2|Bacteria,1UI5Q@1239|Firmicutes,4HYNY@91061|Bacilli,4GYGZ@90964|Staphylococcaceae	1239|Firmicutes	P	Belongs to the major facilitator superfamily	yfjF	-	-	-	-	-	-	-	-	-	-	-	MFS_1
MGYG000500002_02027	435838.HMPREF0786_00757	1.93e-266	729.0	COG0372@1|root,COG0372@2|Bacteria,1TPPS@1239|Firmicutes,4H9YE@91061|Bacilli,4GWXT@90964|Staphylococcaceae	1239|Firmicutes	C	Belongs to the citrate synthase family	citZ	-	2.3.3.1	ko:K01647	ko00020,ko00630,ko01100,ko01110,ko01120,ko01130,ko01200,ko01210,ko01230,map00020,map00630,map01100,map01110,map01120,map01130,map01200,map01210,map01230	M00009,M00010,M00012,M00740	R00351	RC00004,RC00067	br01601,ko00000,ko00001,ko00002,ko01000	-	-	-	Citrate_synt
MGYG000500002_02059	435838.HMPREF0786_00725	3.01e-154	434.0	COG2003@1|root,COG2003@2|Bacteria,1TQ3K@1239|Firmicutes,4HB1W@91061|Bacilli,4GX1E@90964|Staphylococcaceae	1239|Firmicutes	E	Belongs to the UPF0758 family	radC	-	-	ko:K03630	-	-	-	-	ko00000	-	-	-	RadC
MGYG000500002_02091	435838.HMPREF0786_00695	0.0	1391.0	COG0507@1|root,COG0507@2|Bacteria,1TPZH@1239|Firmicutes,4HATQ@91061|Bacilli,4GWWI@90964|Staphylococcaceae	1239|Firmicutes	L	DNA-dependent ATPase and ATP-dependent 5'-3' DNA helicase. Has no activity on blunt DNA or DNA with 3'-overhangs, requires at least 10 bases of 5'-ssDNA for helicase activity	recD2	-	3.1.11.5	ko:K03581	ko03440,map03440	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	AAA_30,HHH_4,HHH_5,UvrD_C_2
MGYG000500002_02125	435838.HMPREF0786_02288	3.29e-73	219.0	COG1366@1|root,COG1366@2|Bacteria,1VER8@1239|Firmicutes,4HMTK@91061|Bacilli,4GZ7K@90964|Staphylococcaceae	1239|Firmicutes	T	Belongs to the anti-sigma-factor antagonist family	rsbV	-	-	ko:K04749	-	-	-	-	ko00000,ko03021	-	-	-	STAS,STAS_2
MGYG000500002_02157	435838.HMPREF0786_02320	0.0	972.0	COG0056@1|root,COG0056@2|Bacteria,1TNZ8@1239|Firmicutes,4HAMZ@91061|Bacilli,4GXF6@90964|Staphylococcaceae	1239|Firmicutes	C	Produces ATP from ADP in the presence of a proton gradient across the membrane. The alpha chain is a regulatory subunit	atpA	GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0044464,GO:0071944	3.6.3.14	ko:K02111	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157	-	-	ko00000,ko00001,ko00002,ko00194,ko01000	3.A.2.1	-	iSB619.SA_RS10975	ATP-synt_ab,ATP-synt_ab_C,ATP-synt_ab_N
MGYG000500002_02189	435838.HMPREF0786_02351	6.54e-293	798.0	COG1015@1|root,COG1015@2|Bacteria,1TP70@1239|Firmicutes,4H9RU@91061|Bacilli,4GXZ5@90964|Staphylococcaceae	1239|Firmicutes	G	Phosphotransfer between the C1 and C5 carbon atoms of pentose	deoB	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008973,GO:0016853,GO:0016866,GO:0016868,GO:0044424,GO:0044444,GO:0044464	5.4.2.7	ko:K01839	ko00030,ko00230,map00030,map00230	-	R01057,R02749	RC00408	ko00000,ko00001,ko01000	-	-	-	Metalloenzyme
MGYG000500002_02366	435838.HMPREF0786_02164	6.6e-150	422.0	COG1214@1|root,COG1214@2|Bacteria,1V4YX@1239|Firmicutes,4HHD7@91061|Bacilli,4GY01@90964|Staphylococcaceae	1239|Firmicutes	O	Glycoprotease family	yeaZ	GO:0002949,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0034470,GO:0034641,GO:0034660,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0046483,GO:0070525,GO:0071704,GO:0090304,GO:1901360	2.3.1.234	ko:K01409,ko:K14742	-	-	R10648	RC00070,RC00416	ko00000,ko01000,ko03016	-	-	-	Peptidase_M22
MGYG000500002_02398	1078083.HMPREF1208_01755	1.74e-05	43.1	2BQ75@1|root,32J1S@2|Bacteria,1TW1W@1239|Firmicutes,4I4R7@91061|Bacilli,4H06N@90964|Staphylococcaceae	1239|Firmicutes	S	Protein of unknown function (DUF2648)	-	-	-	-	-	-	-	-	-	-	-	-	DUF2648
