1	sk__Eukaryota
1	sk__Viruses	p__Uroviricota	c__Caudoviricetes	o__Caudovirales	f__Myoviridae	g__	s__Myoviridae sp. ctfJc17
5	sk__Bacteria	p__Firmicutes
9	unclassified
1	sk__Bacteria	p__Firmicutes	c__	o__	f__	g__	s__Firmicutes bacterium CAG:822
1	sk__Bacteria	p__Firmicutes	c__	o__	f__	g__Candidatus Faecenecus	s__Candidatus Faecenecus gallistercoris
3	sk__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes
3	sk__Bacteria	p__Firmicutes	c__Clostridia	o__Eubacteriales	f__Oscillospiraceae
1	sk__Bacteria	p__Firmicutes	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	g__Clostridium	s__Clostridium sp. CAG:245_30_32
1	sk__Bacteria	p__Firmicutes	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	g__Clostridium	s__Clostridium sp. 27_14
1	sk__Bacteria	p__Firmicutes	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	g__Clostridium	s__Clostridium sp. 26_22
1	sk__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Phocaeicola	s__Phocaeicola dorei
1	sk__Bacteria	p__Proteobacteria	c__Deltaproteobacteria	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Desulfovibrio	s__Desulfovibrio piger
1	sk__Bacteria	p__Firmicutes	c__Clostridia	o__Eubacteriales	f__	g__Evtepia	s__Evtepia sp.
1	sk__Bacteria	p__Firmicutes	c__Clostridia	o__Eubacteriales	f__Lachnospiraceae	g__Roseburia
