Subfam Name	Subfam Composition	Subfam EC	Substrate	HMM Length	Target Name	Target Length	i-Evalue	HMM From	HMM To	Target From	Target To	Coverage	HMM File Name
GT2			-	277	MGYG000290000_00040	397	1.4213131918281425e-44	1	272	59	336	0.9819494584837544	dbCAN-sub
GT1_e137	GT1:124		-	306	MGYG000290000_00145	376	8.552164850464791e-106	2	305	21	322	0.9934640522875816	dbCAN-sub
GH97_e24	GH97:162		-	600	MGYG000290000_00364	637	1.023865082003539e-239	8	599	26	635	0.9866666666666668	dbCAN-sub
GH28_e12	GH28:34|CBM6:7|GH88:1		-	251	MGYG000290000_00365	468	4.523483007174991e-101	4	250	190	435	0.9840637450199204	dbCAN-sub
GH16_e304	GH16_3:29|CBM32:17|CBM6:11|GH128:11|GH16:1	3.2.1.39:3	beta-glucan	242	MGYG000290000_00385	293	1.5711384917475208e-79	2	242	30	280	0.9958677685950412	dbCAN-sub
GH51_e12	GH51:56|CBM66:1		-	428	MGYG000290000_00387	656	1.376498657362649e-194	2	425	215	654	0.9906542056074766	dbCAN-sub
GT4_e2031	GT4:5		-	153	MGYG000290000_00476	393	1.655260545741819e-51	1	153	217	371	1.0	dbCAN-sub
GT113_e14	GT113:8		-	328	MGYG000290000_00479	361	1.650779258877094e-119	3	322	13	332	0.975609756097561	dbCAN-sub
GT4_e2089	GT4:84		-	145	MGYG000290000_00483	372	6.92781097777938e-60	1	140	200	339	0.9655172413793104	dbCAN-sub
GT2			-	154	MGYG000290000_00519	242	1.3190661825468516e-74	1	154	11	164	1.0	dbCAN-sub
GH97_e18	GH97:183|GH146:3|GH43_19:3|CE6:2	3.2.1.22:1|3.2.1.88:1	alpha-glucan	633	MGYG000290000_00534	651	1.0992659403582829e-280	5	632	17	649	0.9921011058451816	dbCAN-sub
GH105_e39	GH105:124|GH154:20|GH16_3:1|GH43_24:1	3.2.1.-:1	ulvan	327	MGYG000290000_00536	778	7.306679020600642e-156	4	326	63	396	0.9877675840978594	dbCAN-sub
