asv	count
seq_1	308
seq_10	153
seq_101	48
seq_102	45
seq_103	45
seq_104	63
seq_105	50
seq_106	55
seq_107	49
seq_108	48
seq_109	47
seq_11	176
seq_110	46
seq_112	47
seq_113	41
seq_114	43
seq_116	54
seq_117	57
seq_118	43
seq_119	48
seq_12	152
seq_120	40
seq_121	41
seq_122	41
seq_123	53
seq_124	39
seq_125	58
seq_126	62
seq_127	39
seq_129	38
seq_13	138
seq_130	45
seq_131	37
seq_132	41
seq_133	37
seq_134	38
seq_135	37
seq_136	38
seq_137	36
seq_138	37
seq_139	35
seq_14	125
seq_140	32
seq_141	37
seq_142	36
seq_143	33
seq_144	36
seq_145	35
seq_146	35
seq_147	33
seq_148	35
seq_149	37
seq_15	119
seq_150	33
seq_151	33
seq_152	34
seq_153	32
seq_154	43
seq_155	33
seq_156	59
seq_157	34
seq_158	35
seq_159	39
seq_16	114
seq_160	41
seq_161	53
seq_162	35
seq_163	35
seq_164	40
seq_165	31
seq_166	31
seq_167	44
seq_168	34
seq_169	34
seq_17	109
seq_170	108
seq_171	34
seq_172	33
seq_173	34
seq_174	32
seq_175	33
seq_176	46
seq_177	32
seq_178	31
seq_179	37
seq_18	106
seq_180	30
seq_181	32
seq_182	29
seq_184	43
seq_185	30
seq_186	30
seq_187	32
seq_188	32
seq_189	29
seq_19	99
seq_190	30
seq_191	31
seq_192	34
