ASV	Domain	Supergroup	Division	Subdivision	Class	Order	Family	Genus	Species
seq_1	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	s__Bradyrhizobium_sp.
seq_420	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	NA	NA
seq_312	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	g__Bryobacter	s__Bryobacter_sp.
seq_207	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_103	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_421	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_313	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Labraceae	NA	NA
seq_2	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_422	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Nitrosomonadaceae	g__IS44	s__IS44_sp.
seq_104	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_208	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_3	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	s__Bradyrhizobium_sp.
seq_314	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	NA	NA	NA
seq_105	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	s__Sphingomonas_sp.
seq_4	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_315	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Gammaproteobacteria_Incertae_Sedis	f__Gammaproteobacteria_Incertae_Sedis_X	g__Acidibacter	s__Acidibacter_sp.
seq_423	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Oligoflexales	f__03196G20	g__03196G20_X	s__03196G20_X_sp.
seq_209	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Gaiellales	f__Gaiellales_X	g__Gaiellales_XX	NA
seq_106	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_316	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__Nitrosomonadaceae	g__Ellin6067	s__Ellin6067_sp.
seq_5	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_107	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_211	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__bacteriap25	g__bacteriap25_X	s__bacteriap25_X_sp.
seq_6	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_424	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Gemmatales	NA	NA	NA
seq_108	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriaceae_(Subgroup_1)	NA	NA
seq_317	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	NA	NA	NA
seq_212	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_7	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_425	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Solirubrobacter	NA
seq_318	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	NA	NA
seq_213	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__WD260	f__WD260_X	g__WD260_XX	s__WD260_XX_sp.
seq_426	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Archangiaceae	g__Archangium	NA
seq_8	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_109	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_214	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_9	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	g__Acidobacteriales_XX	s__Acidobacteriales_XX_sp.
seq_110	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Elsterales	f__Elsterales_X	g__Elsterales_XX	s__Elsterales_XX_sp.
seq_319	d__Bacteria	sg__CCD	NA	NA	NA	NA	NA	NA	NA
seq_427	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_215	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	f__SCI84	NA	NA
seq_320	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Desulfarculales	f__Desulfarculaceae	g__Desulfarculaceae_X	s__Desulfarculaceae_X_sp.
seq_428	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Kineosporiales	f__Kineosporiaceae	NA	NA
seq_10	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	g__Acidobacteriales_XX	NA
