ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_312	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	NA
seq_207	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_420	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Novosphingobium	NA
seq_103	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_1	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Nitrobacteraceae	g__Bradyrhizobium	NA
seq_313	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	g__Labrys	NA
seq_104	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_2	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_421	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	NA	NA	NA	NA
seq_208	sk__Bacteria	k__	p__Acidobacteriota	c__Blastocatellia	NA	NA	NA	NA
seq_314	sk__Bacteria	k__	p__Myxococcota	c__	o__Polyangiales	NA	NA	NA
seq_105	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
seq_3	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Nitrobacteraceae	g__Bradyrhizobium	NA
seq_422	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	NA	NA
seq_209	sk__Bacteria	k__	p__Actinomycetota	c__Rubrobacteria	o__Gaiellales	NA	NA	NA
seq_106	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_4	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_315	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__	f__	g__Acidibacter	NA
seq_211	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_423	sk__Bacteria	k__	p__Bdellovibrionota	c__Oligoflexia	NA	NA	NA	NA
seq_5	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_107	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_316	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	NA	NA
seq_212	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_424	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Gemmatales	f__Gemmataceae	g__Gemmata	NA
seq_6	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_108	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_317	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	NA	NA	NA
seq_213	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_7	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_109	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_425	sk__Bacteria	k__	p__Actinomycetota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	NA	NA
seq_214	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_318	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Rhodanobacter	NA
seq_8	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_110	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_426	sk__Bacteria	k__	p__Myxococcota	c__Myxococcia	o__Myxococcales	f__Myxococcaceae	NA	NA
seq_215	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_9	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_319	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	NA	NA	NA
