ASV	Domain	Supergroup	Division	Subdivision	Class	Order	Family	Genus	Species
seq_1	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_206	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulotrichales	f__Ulotrichales_X	NA	NA
seq_2	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Gyrista_X	o__Gyrista_XX	f__MAST-1	g__MAST-1A	s__MAST-1A_sp.
seq_207	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_3	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Mediophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_211	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_4	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_212	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	f__Dino-Group-II-Clade-22	g__Dino-Group-II-Clade-22_X	s__Dino-Group-II-Clade-22_X_sp.
seq_5	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	f__Naviculaceae	g__Navicula	NA
seq_213	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Oltmansiellopsidales	f__Oltmansiellopsidales_X	g__Dangemannia	s__Dangemannia_microcystis
seq_6	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Bigyra	c__Sagenista	o__Pseudophyllomitidae	f__MAST-6	g__MAST-6_X	s__MAST-6_X_sp.
seq_7	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_8	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_215	d__Eukaryota	sg__TSAR	NA	NA	NA	NA	NA	NA	NA
seq_9	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	NA	NA	NA	NA
seq_217	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Nephroselmidophyceae	o__Nephroselmidales	f__Nephroselmidales_X	g__Nephroselmis	s__Nephroselmis_pyriformis
seq_10	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulotrichales	f__Ulotrichales_X	NA	NA
seq_221	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	f__Dino-Group-II-Clade-5	g__Dino-Group-II-Clade-5_X	s__Dino-Group-II-Clade-5_X_sp.
seq_11	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_12	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_222	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulvales-relatives	f__Ulvales-relatives_X	g__Ulva	NA
