ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_206	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	NA	NA	NA	NA
seq_1	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_207	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_211	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_2	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	NA	NA	NA
seq_3	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_212	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_4	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_213	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Oltmansiellopsidales	f__	g__Neodangemannia	s__Neodangemannia_microcystis
seq_5	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_6	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	NA	NA	NA	NA
seq_215	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_217	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Nephroselmidophyceae	o__Nephroselmidales	f__Nephroselmidaceae	g__Nephroselmis	NA
seq_7	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_8	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_221	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_9	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Ulotrichales	NA	NA	NA
seq_222	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Ulvales	f__Ulvaceae	g__Ulva	NA
seq_10	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Ulotrichales	NA	NA	NA
seq_11	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
