taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Bacteria	0	59
d__Bacteria;sg__CCD	76	111
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae	0	12
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__RBG13549;f__RBG13549_X	0	4
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia	0	106
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Gracilibacteria;o__Candidatus_Peregrinibacteria	0	3
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Vogelbacteria	84	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales_X	36	0
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Obscuribacterales;f__Obscuribacterales_X	0	5
d__Bacteria;sg__FCB	2	13
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales	0	21
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae	10	76
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophagaceae_X	0	34
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophagaceae_X;s__Chitinophagaceae_X_sp.	0	74
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter;s__Ferruginibacter_sp.	0	11
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales	3	19
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Microscillaceae	0	25
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter;s__Dyadobacter_sp.	17	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_sp.	970	54
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales	0	6
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__KD393;g__KD393_X	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__KD393;g__KD393_X;s__KD393_X_sp.	0	4
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17	0	6
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17;g__env.OPS_17_X	0	3
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales	0	116
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae	0	38
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonadaceae_X;s__Gemmatimonadaceae_X_sp.	0	32
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas;s__Gemmatimonas_sp.	0	51
d__Bacteria;sg__Gracilicutes	0	7
d__Bacteria;sg__Gracilicutes;dv__Elusimicrobia;sdv__Elusimicrobia_X;c__Elusimicrobia_XX;o__Lineage_IV	0	2
d__Bacteria;sg__Gracilicutes;dv__Elusimicrobia;sdv__Elusimicrobia_X;c__Elusimicrobia_XX;o__Lineage_IV;f__Lineage_IV_X	0	2
d__Bacteria;sg__PANNAM	0	448
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales	0	299
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1)	0	149
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Granulicella;s__Granulicella_sp.	0	48
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Occallatibacter;s__Occallatibacter_sp.	0	35
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X	0	41
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X;g__Acidobacteriales_XX	0	153
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X;g__Acidobacteriales_XX;s__Acidobacteriales_XX_sp.	0	428
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae	0	45
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae;g__Candidatus_Koribacter;s__Candidatus_Koribacter_sp.	0	82
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3)	0	388
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Bryobacter	0	165
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Bryobacter;s__Bryobacter_sp.	0	129
