taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
sk__Bacteria;k__	28	255
sk__Bacteria;k__;p__Acidobacteriota	0	3512
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia	0	55
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae	0	14
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Pyrinomonadaceae	0	88
sk__Bacteria;k__;p__Acidobacteriota;c__Holophagae	0	199
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Bryobacter	0	261
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Solibacteraceae	0	421
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__;s__bacterium_Ellin327	0	45
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Granulicella	0	48
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Occallatibacter	0	35
sk__Bacteria;k__;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae	0	24
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria	0	14
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales	0	775
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae	0	68
sk__Bacteria;k__;p__Actinomycetota	0	3
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia	0	119
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae	0	10
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes	15	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__;f__;g__;s__actinobacterium_YJF1-30	0	53
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Acidothermales;f__Acidothermaceae;g__Acidothermus	0	458
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales	15	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kineosporiales;f__Kineosporiaceae	0	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales;f__Microbacteriaceae	24	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Micromonospora	0	29
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium	0	181
sk__Bacteria;k__;p__Actinomycetota;c__Rubrobacteria;o__Gaiellales	0	181
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae	0	83
sk__Bacteria;k__;p__Armatimonadota	0	54
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	0	18
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae	16	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Thermoanaerobacterales	0	31
sk__Bacteria;k__;p__Bacillota;c__Negativicutes;o__Selenomonadales;f__Sporomusaceae;g__Pelosinus	22	0
sk__Bacteria;k__;p__Bacteroidota	0	13
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae	0	93
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter	0	13
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Parafilimonas	0	6
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Puia	0	83
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Rurimicrobium	10	0
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Cytophaga	0	4
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Microscillaceae	3	40
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Spirosomataceae;g__Dyadobacter	17	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	970	54
sk__Bacteria;k__;p__Bacteroidota;c__Saprospiria;o__Saprospirales;f__Saprospiraceae	0	21
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales	2	19
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Pseudobdellovibrionaceae;g__Bdellovibrio	0	5
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia	0	64
sk__Bacteria;k__;p__Candidatus_Gracilibacteria	50	0
sk__Bacteria;k__;p__Candidatus_Lloydbacteria	84	0
sk__Bacteria;k__;p__Candidatus_Melainabacteria;c__;o__Candidatus_Obscuribacterales	0	5
sk__Bacteria;k__;p__Candidatus_Peregrinibacteria	0	3
sk__Bacteria;k__;p__Candidatus_Saccharibacteria	36	0
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Simkaniaceae	3	0
sk__Bacteria;k__;p__Chloroflexota;c__Anaerolineae	0	4
sk__Bacteria;k__;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales	0	18
sk__Bacteria;k__;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae	0	12
sk__Bacteria;k__;p__Chloroflexota;c__Dehalococcoidia	0	88
sk__Bacteria;k__;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales	0	18
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales	0	75
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae	0	135
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__Ktedonobacter	0	4
sk__Bacteria;k__;p__Elusimicrobiota	0	7
sk__Bacteria;k__;p__Elusimicrobiota;c__Elusimicrobia	0	4
sk__Bacteria;k__;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae	0	149
sk__Bacteria;k__;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	0	88
sk__Bacteria;k__;p__Myxococcota	0	197
sk__Bacteria;k__;p__Myxococcota;c__;o__Haliangiales;f__Kofleriaceae;g__Haliangium	0	177
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales	0	30
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Phaselicystidaceae;g__Phaselicystis	0	61
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Pajaroellobacter	0	37
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Sandaracinaceae	0	6
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Sandaracinaceae;g__Sandaracinus	0	4
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae;g__Anaeromyxobacter	0	7
