taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Archaea;sg__Methanoteca	0	2
d__Archaea;sg__TACK	0	3
d__Archaea;sg__TACK;dv__Thaumarchaeota;sdv__Thaumarchaeota_X;c__Nitrososphaeria;o__Nitrososphaerales	0	1
d__Bacteria	18	107
d__Bacteria;sg__CCD	433	300
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X	0	45
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae	0	2
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__Anaerolineales	0	1
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae	0	18
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Anaerolineaceae_X	0	1
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__RBG13549;f__RBG13549_X	0	6
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__SBR1031	0	2
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__SBR1031;f__A4b	0	2
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__SBR1031;f__A4b;g__A4b_X	0	1
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__SBR1031;f__A4b;g__A4b_X;s__A4b_X_sp.	0	1
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__SJA15	0	3
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae	0	18
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia	2	54
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia;o__MBC2126	0	2
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia;o__S085	0	2
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia;o__S085;f__S085_X;g__S085_XX	0	5
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia;o__S085;f__S085_X;g__S085_XX;s__S085_XX_sp.	0	4
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia;o__SAR202_clade	0	3
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia;o__vadinBA26	0	6
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Ktedonobacteria;o__C0119	0	1
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Ktedonobacteria;o__C0119;f__C0119_X	0	2
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__ABY1;o__Candidatus_Komeilibacteria;f__Candidatus_Komeilibacteria_X	0	1
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Gracilibacteria;o__Absconditabacteriales_(SR1)	19	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Gracilibacteria;o__Candidatus_Peregrinibacteria	0	4
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Gracilibacteria;o__JGI_0000069P22	1	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Gracilibacteria;o__JGI_0000069P22;f__JGI_0000069P22_X	4	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria	37	1
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Adlerbacteria	28	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Adlerbacteria;f__Candidatus_Adlerbacteria_X	8	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Campbellbacteria	2	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Kaiserbacteria	8	3
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria_X	13	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria_X;g__Candidatus_Kaiserbacteria_XX	7	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria_X;g__Candidatus_Kaiserbacteria_XX;s__Candidatus_Kaiserbacteria_XX_sp.	1	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Moranbacteria	2	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Nomurabacteria	6	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Parcubacteria;o__Candidatus_Vogelbacteria	135	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Saccharimonadia;o__Saccharimonadales	80	22
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae	4	0
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales_X	143	14
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales_X;g__Saccharimonadales_XX	54	5
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales_X;g__Saccharimonadales_XX;s__Saccharimonadales_XX_sp.	15	11
d__Bacteria;sg__CMS	2	5
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Obscuribacterales;f__Obscuribacterales_X	9	8
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Obscuribacterales;f__Obscuribacterales_X;g__Obscuribacterales_XX	6	3
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Obscuribacterales;f__Obscuribacterales_X;g__Obscuribacterales_XX;s__Obscuribacterales_XX_sp.	12	0
d__Bacteria;sg__FCB	24	27
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia	16	17
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Bacteroidales	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae	4	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae	1	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__WCHB132	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__WCHB132;s__WCHB132_sp.	52	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales	32	36
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae	82	197
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophagaceae_X	42	15
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophagaceae_X;s__Chitinophagaceae_X_sp.	9	48
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter	0	6
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter;s__Ferruginibacter_sp.	15	13
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Taibaiella	1	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales	29	28
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae	0	4
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Microscillaceae	4	67
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__Microscillaceae_X	4	6
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__Microscillaceae_X;s__Microscillaceae_X_sp.	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae	3	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Arcicella;s__Arcicella_sp.	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter	7	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Dyadobacter;s__Dyadobacter_sp.	34	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Emticicia;s__Emticicia_sp.	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales	26	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola;s__Fluviicola_sp.	10	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae	617	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	223	34
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_sp.	2068	58
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group;g__NS9_marine_group_X	0	2
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium;s__Chryseobacterium_sp.	14	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Elizabethkingia	1	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales	8	22
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__KD393	0	2
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__KD393;g__KD393_X	3	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__KD393;g__KD393_X;s__KD393_X_sp.	1	5
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__NS1112_marine_group;g__NS1112_marine_group_X;s__NS1112_marine_group_X_sp.	3	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae	35	10
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter	2	5
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter;s__Mucilaginibacter_sp.	10	8
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Nubsella;s__Nubsella_sp.	3	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter	9	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__Pedobacter_sp.	53	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17	12	13
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17;g__env.OPS_17_X	13	5
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17;g__env.OPS_17_X;s__env.OPS_17_X_sp.	26	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Ignavibacteria;o__OPB56	0	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Ignavibacteria;o__OPB56;f__OPB56_X	1	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Ignavibacteria;o__OPB56;f__OPB56_X;g__OPB56_XX;s__OPB56_XX_sp.	8	0
d__Bacteria;sg__FCB;dv__Fibrobacteres;sdv__Fibrobacteres_X;c__Fibrobacteria;o__Fibrobacterales	12	0
d__Bacteria;sg__FCB;dv__Fibrobacteres;sdv__Fibrobacteres_X;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae	0	3
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX	0	1
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales	4	170
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae	7	143
