taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
sk__Archaea;k__;p__Candidatus_Thermoplasmatota;c__Thermoplasmata	946	0
sk__Archaea;k__;p__Nanoarchaeota	0	2
sk__Archaea;k__;p__Nitrososphaerota;c__Nitrososphaeria	0	4
sk__Bacteria	446	469
sk__Bacteria;k__;p__Abditibacteriota;c__Abditibacteriia;o__Abditibacteriales;f__Abditibacteriaceae;g__Abditibacterium	0	1
sk__Bacteria;k__;p__Acidobacteriota	17	4491
sk__Bacteria;k__;p__Acidobacteriota;c__;o__;f__;g__;s__Acidobacteria_bacterium_LWQ117	0	2
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia	0	97
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae	5	72
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella	1	0
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Stenotrophobacter	0	6
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Pyrinomonadaceae	0	107
sk__Bacteria;k__;p__Acidobacteriota;c__Holophagae	3	281
sk__Bacteria;k__;p__Acidobacteriota;c__Holophagae;o__Holophagales	1	0
sk__Bacteria;k__;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae	0	2
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia	0	1
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales	0	3
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Bryobacter	9	548
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Paludibaculum	6	3
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Solibacteraceae	7	542
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Solibacteraceae;g__Solibacter	0	2
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae	0	15
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__;s__bacterium_Ellin327	0	7
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Edaphobacter	2	25
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Granulicella	2	99
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Occallatibacter	0	30
sk__Bacteria;k__;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales	0	3
sk__Bacteria;k__;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae	0	44
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria	3	32
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales	16	1174
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae	3	93
sk__Bacteria;k__;p__Actinomycetota	0	4
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia	11	281
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Acidimicrobiaceae	0	7
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Iamiaceae;g__Iamia	1	0
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae	9	31
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter	0	7
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes	34	46
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__;f__;g__;s__actinobacterium_YJF1-30	0	22
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__;f__;g__;s__actinobacterium_YJF2-33	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Acidothermales;f__Acidothermaceae	0	6
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Acidothermales;f__Acidothermaceae;g__Acidothermus	1	651
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales	32	7
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Catenulisporales;f__Catenulisporaceae;g__Catenulispora	0	9
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Frankiales	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Frankiales;f__Frankiaceae;g__Frankia	1	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Jatrophihabitantales;f__Jatrophihabitantaceae;g__Jatrophihabitans	0	7
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kineosporiales;f__Kineosporiaceae	1	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kitasatosporales	2	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kitasatosporales;f__Streptomycetaceae	0	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kitasatosporales;f__Streptomycetaceae;g__Kitasatospora	4	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kitasatosporales;f__Streptomycetaceae;g__Streptomyces	9	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales	1	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales;f__Cellulomonadaceae;g__Cellulomonas	2	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales;f__Microbacteriaceae	83	11
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales;f__Microbacteriaceae;g__Galbitalea	2	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales;f__Microbacteriaceae;g__Leucobacter	16	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae	0	63
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Catellatospora	0	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Dactylosporangium	1	8
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Hamadaea	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Luedemannella	2	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Micromonospora	4	21
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Virgisporangium	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales	7	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae	3	5
