StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Archaea,sg__Methanoteca,NA,NA,NA,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Archaea,sg__TACK,NA,NA,NA,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Archaea,sg__TACK,dv__Thaumarchaeota,sdv__Thaumarchaeota_X,c__Nitrososphaeria,o__Nitrososphaerales,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,NA,NA,NA,NA,NA,NA,NA,NA,Number of reads,107
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,NA,NA,NA,NA,NA,NA,NA,Number of reads,300
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,NA,NA,NA,NA,NA,Number of reads,45
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,NA,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__Anaerolineales,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,NA,NA,Number of reads,18
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__Anaerolineaceae_X,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__RBG13549,f__RBG13549_X,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__SBR1031,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__SBR1031,f__A4b,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__SBR1031,f__A4b,g__A4b_X,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__SBR1031,f__A4b,g__A4b_X,s__A4b_X_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Anaerolineae,o__SJA15,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Chloroflexia,o__Chloroflexales,f__Roseiflexaceae,NA,NA,Number of reads,18
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Dehalococcoidia,NA,NA,NA,NA,Number of reads,54
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Dehalococcoidia,o__MBC2126,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Dehalococcoidia,o__S085,NA,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Dehalococcoidia,o__S085,f__S085_X,g__S085_XX,NA,Number of reads,5
