StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,seq_meth,country,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Superkingdom,Kingdom,Phylum,Class,Order,Family,Genus,Species,taxonID,MeasurementUnit,MeasurementValue
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,NA,NA,NA,NA,NA,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Fungi,NA,NA,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,NA,NA,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,NA,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,NA,NA,NA,NA,NA,Number of reads,60
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Bacillariales,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Naviculales,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,NA,NA,NA,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,g__Navicula,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Naviculales,f__Naviculaceae,g__Navicula,s__Navicula_sp,NA,Number of reads,62
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Naviculales,f__Phaeodactylaceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Thalassiophysales,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Thalassiophysales,f__Catenulaceae,g__Amphora,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Thalassiosirales,f__Stephanodiscaceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Stramenopila,p__Ochrophyta,c__Bacillariophyceae,o__Thalassiosirales,f__Thalassiosiraceae,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Viridiplantae,p__Chlorophyta,c__Chlorophyceae,NA,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Viridiplantae,p__Chlorophyta,c__Trebouxiophyceae,NA,NA,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Viridiplantae,p__Chlorophyta,c__Trebouxiophyceae,o__Chlorellales,f__Chlorellaceae,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,Illumina MiSeq,Denmark: Arhus Arhus Bay,University of Southern Denmark,UNITE,MAPseq,sk__Eukaryota,k__Viridiplantae,p__Chlorophyta,c__Ulvophyceae,o__Ulotrichales,NA,NA,NA,NA,Number of reads,1
