taxonomy	SRR17062740	ERRNOASVS
Unclassified	0	2
d__Archaea;sg__Methanoteca	3	39
d__Bacteria	0	9
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae	1	0
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae	1	0
d__Bacteria;sg__CMS	0	4
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae	0	2
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Chroococcales	0	1
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Synechococcales	0	19
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Synechococcales;f__Cyanobiaceae	0	309
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Synechococcales;f__Cyanobiaceae;g__Prochlorococcus_MIT9313;s__Prochlorococcus_MIT9313_sp.	0	184
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Synechococcales;f__Cyanobiaceae;g__Synechococcus_CC9902;s__Synechococcus_CC9902_sp.	0	1485
d__Bacteria;sg__FCB	0	11
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia	0	9
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales	0	45
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales	0	3
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae	0	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Marinoscillum	0	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__Marinoscillum;s__Marinoscillum_sp.	0	30
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae	0	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales	0	47
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae	0	34
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Cryomorphaceae	0	10
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Cryomorphaceae;g__Cryomorphaceae_X	0	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Cryomorphaceae;g__Cryomorphaceae_X;s__Cryomorphaceae_X_sp.	0	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae	1	349
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	0	1
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Formosa;s__Formosa_sp.	0	2
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__NS4_marine_group	0	7
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__NS4_marine_group;s__NS4_marine_group_sp.	0	200
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__NS5_marine_group	0	43
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__NS5_marine_group;s__NS5_marine_group_sp.	0	55
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter;s__Polaribacter_sp.	3	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter_1;s__Polaribacter_1_sp.	2	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum;s__Tenacibaculum_sp.	0	2
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__NS7_marine_group	0	2
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__NS7_marine_group;g__NS7_marine_group_X	0	2
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__NS7_marine_group;g__NS7_marine_group_X;s__NS7_marine_group_X_sp.	0	18
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group	0	2
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group;g__NS9_marine_group_X	0	4
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group;g__NS9_marine_group_X;s__NS9_marine_group_X_sp.	0	8
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae	1	0
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Rhodothermia;o__Balneolales	0	1
