taxonomy	SRR17062740	ERRNOASVS
sk__Archaea;k__;p__Candidatus_Diapherotrites	1	0
sk__Archaea;k__;p__Candidatus_Thermoplasmatota;c__Thermoplasmata	0	38
sk__Archaea;k__;p__Nanoarchaeota	2	1
sk__Bacteria	2	44
sk__Bacteria;k__;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae	1	0
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia	0	95
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__;f__;g__;s__actinobacterium_SCGC_AAA015-M09	0	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales;f__Microbacteriaceae	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Corynebacteriaceae	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Corynebacteriaceae;g__Corynebacterium	1	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium	0	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Nocardiaceae;g__Rhodococcus	0	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Nocardioidaceae	0	1
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae	1	0
sk__Bacteria;k__;p__Bacteroidota	0	3
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales	0	6
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Reichenbachiellaceae	0	3
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Reichenbachiellaceae;g__Marinoscillum	0	33
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Spirosomataceae	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia	0	3
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales	0	64
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola	0	32
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Salinirepens	0	2
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Cryomorphaceae	0	13
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae	0	667
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Aurantivirga	1	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Formosa	0	5
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Polaribacter	5	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella	1	0
sk__Bacteria;k__;p__Bacteroidota;c__Saprospiria;o__Saprospirales	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Saprospiria;o__Saprospirales;f__Saprospiraceae	0	41
