taxonomy	ERR4334351
d__Bacteria	59
d__Bacteria;sg__CCD	111
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae	12
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Anaerolineae;o__RBG13549;f__RBG13549_X	4
d__Bacteria;sg__CCD;dv__Chloroflexi;sdv__Chloroflexi_X;c__Dehalococcoidia	106
d__Bacteria;sg__CCD;dv__Patescibacteria;sdv__Patescibacteria_X;c__Gracilibacteria;o__Candidatus_Peregrinibacteria	3
d__Bacteria;sg__CMS;dv__Cyanobacteria;sdv__Cyanobacteria_X;c__Cyanophyceae;o__Obscuribacterales;f__Obscuribacterales_X	5
d__Bacteria;sg__FCB	13
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales	21
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae	76
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophagaceae_X	34
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophagaceae_X;s__Chitinophagaceae_X_sp.	74
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter;s__Ferruginibacter_sp.	11
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales	19
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Cytophagales;f__Microscillaceae	25
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_sp.	54
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales	6
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__KD393;g__KD393_X;s__KD393_X_sp.	4
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17	6
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17;g__env.OPS_17_X	3
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales	116
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae	38
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonadaceae_X;s__Gemmatimonadaceae_X_sp.	32
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas;s__Gemmatimonas_sp.	51
d__Bacteria;sg__Gracilicutes	7
d__Bacteria;sg__Gracilicutes;dv__Elusimicrobia;sdv__Elusimicrobia_X;c__Elusimicrobia_XX;o__Lineage_IV	2
d__Bacteria;sg__Gracilicutes;dv__Elusimicrobia;sdv__Elusimicrobia_X;c__Elusimicrobia_XX;o__Lineage_IV;f__Lineage_IV_X	2
d__Bacteria;sg__PANNAM	448
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales	299
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1)	149
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Granulicella;s__Granulicella_sp.	48
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Occallatibacter;s__Occallatibacter_sp.	35
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X	41
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X;g__Acidobacteriales_XX	153
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X;g__Acidobacteriales_XX;s__Acidobacteriales_XX_sp.	428
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae	45
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae;g__Candidatus_Koribacter;s__Candidatus_Koribacter_sp.	82
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3)	388
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Bryobacter	165
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Bryobacter;s__Bryobacter_sp.	129
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X	311
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X;g__Subgroup_2_XX	508
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X;g__Subgroup_2_XX;s__Subgroup_2_XX_sp.	1375
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__1124;f__1124_X	8
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Blastocatellales;f__Blastocatellaceae	14
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41	57
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41;s__RB41_sp.	31
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Holophagae;o__Subgroup_7	65
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Holophagae;o__Subgroup_7;f__Subgroup_7_X	67
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Subgroup_6;o__Unknown_Order	399
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Subgroup_6;o__Unknown_Order;f__Unknown_Order_X	412
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Thermoanaerobaculia;o__Thermoanaerobaculales	11
d__Bacteria;sg__PANNAM;dv__Nitrospirae;sdv__Nitrospirae_X;c__Nitrospirae_XX;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira;s__Nitrospira_sp.	78
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria	519
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae	104
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Alphaproteobacteria_X	38
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Alphaproteobacteria_X;f__Alphaproteobacteria_XX;g__Alphaproteobacteria_XXX;s__Alphaproteobacteria_XXX_sp.	15
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae	49
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Azospirillales;f__Inquilinaceae;g__Inquilinus;s__Inquilinus_sp.	3
