taxonomy	ERR4334351
sk__Archaea;k__;p__Nanoarchaeota	2
sk__Archaea;k__;p__Nitrososphaerota;c__Nitrososphaeria	4
sk__Bacteria	469
sk__Bacteria;k__;p__Abditibacteriota;c__Abditibacteriia;o__Abditibacteriales;f__Abditibacteriaceae;g__Abditibacterium	1
sk__Bacteria;k__;p__Acidobacteriota	4491
sk__Bacteria;k__;p__Acidobacteriota;c__;o__;f__;g__;s__Acidobacteria_bacterium_LWQ117	2
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia	97
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae	72
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Stenotrophobacter	6
sk__Bacteria;k__;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Pyrinomonadaceae	107
sk__Bacteria;k__;p__Acidobacteriota;c__Holophagae	281
sk__Bacteria;k__;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae	2
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia	1
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales	3
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Bryobacter	548
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Bryobacteraceae;g__Paludibaculum	3
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Solibacteraceae	542
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Bryobacterales;f__Solibacteraceae;g__Solibacter	2
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae	15
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__;s__bacterium_Ellin327	7
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Edaphobacter	25
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Granulicella	99
sk__Bacteria;k__;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Acidobacteriaceae;g__Occallatibacter	30
sk__Bacteria;k__;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales	3
sk__Bacteria;k__;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae	44
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria	32
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales	1174
sk__Bacteria;k__;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae	93
sk__Bacteria;k__;p__Actinomycetota	4
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia	281
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales	1
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Acidimicrobiaceae	7
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae	31
sk__Bacteria;k__;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales;f__Ilumatobacteraceae;g__Ilumatobacter	7
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes	46
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__;f__;g__;s__actinobacterium_YJF1-30	22
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__;f__;g__;s__actinobacterium_YJF2-33	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Acidothermales;f__Acidothermaceae	6
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Acidothermales;f__Acidothermaceae;g__Acidothermus	651
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales	7
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Catenulisporales;f__Catenulisporaceae;g__Catenulispora	9
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Frankiales	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Jatrophihabitantales;f__Jatrophihabitantaceae;g__Jatrophihabitans	7
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kineosporiales;f__Kineosporiaceae	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kitasatosporales	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kitasatosporales;f__Streptomycetaceae	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Kitasatosporales;f__Streptomycetaceae;g__Streptomyces	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micrococcales;f__Microbacteriaceae	11
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae	63
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Catellatospora	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Dactylosporangium	8
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Hamadaea	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Luedemannella	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Micromonospora	21
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Micromonosporales;f__Micromonosporaceae;g__Virgisporangium	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae	5
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium	352
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_sp._PP1	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Nocardiaceae;g__Nocardia	3
