PFAM	description	ERZ1049444	ERZ1049445
PF02113	D-Ala-D-Ala carboxypeptidase 3 (S13) family	291	265
PF02265	S1/P1 Nuclease	0	198
PF06039	Malate:quinone oxidoreductase (Mqo)	297	0
PF07987	Domain of unkown function (DUF1775)	380	252
PF10726	Protein of function (DUF2518)	0	130
PF11655	Protein of unknown function (DUF2589)	498	0
PF13558	SbcC/RAD50-like, Walker B motif	48	428
PF14269	Arylsulfotransferase (ASST)	211	179
PF23864	Domain of unknown function (DUF7222)	200	280
PF24718	HTH-like domain	429	132
