KO	description	ERZ1049440	ERZ1049443
K03807	AmpE protein	441	0
K09539	DnaJ homolog subfamily C member 19	480	215
K10093	galectin-9	399	456
K10641	E3 ubiquitin-protein ligase LRSAM1 [EC:2.3.2.27]	0	0
K10893	fanconi anemia group F protein	392	425
K13020	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	219	434
K14642	golgi apyrase [EC:3.6.1.5]	219	45
K23160	GlcNAc transferase	0	274
K24212	complement C1q and tumor necrosis factor-related protein 5	390	278
K24258	UDP-N-acetyl-L-fucosamine synthase [EC:5.1.3.28]	222	74
