KO	description	ERZ1049444	ERZ1049445
K03807	AmpE protein	409	0
K09539	DnaJ homolog subfamily C member 19	381	0
K10093	galectin-9	129	90
K10641	E3 ubiquitin-protein ligase LRSAM1 [EC:2.3.2.27]	438	335
K10893	fanconi anemia group F protein	247	423
K13020	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	323	42
K14642	golgi apyrase [EC:3.6.1.5]	0	117
K23160	GlcNAc transferase	334	363
K24212	complement C1q and tumor necrosis factor-related protein 5	189	423
K24258	UDP-N-acetyl-L-fucosamine synthase [EC:5.1.3.28]	0	144
