taxonomy	ERZ1049443	ERZ1049440
d__Archaea;k__Thermoproteati;p__Nitrososphaerota;c__Nitrososphaeria;o__Nitrosopumilales;f__Nitrosopumilaceae;g__Nitrosopumilus;s__Candidatus Nitrosopumilus koreensis	7	53
d__Archaea;k__Thermoproteati;p__Nitrososphaerota;c__Nitrososphaeria;o__Nitrosotaleales;f__Nitrosotaleaceae;g__Nitrosotalea;s__Nitrosotalea devaniterrae	3	786
d__Bacteria	98	29
d__Bacteria;k__Bacillati	2	275
d__Bacteria;k__Bacillati;p__Chloroflexota;c__Chloroflexia;o__;f__;g__;s__Chloroflexia bacterium	3	62
d__Bacteria;k__Bacillati;p__Chloroflexota;c__Dehalococcoidia	2	7
d__Bacteria;k__Bacillati;p__Actinomycetota;c__Acidimicrobiia;o__Acidimicrobiales	8	8259
d__Bacteria;k__Bacillati;p__Actinomycetota;c__Actinomycetes	1	742
d__Bacteria;k__Pseudomonadati;p__Bacteroidota;c__Bacteroidia	1	31
unclassified	46	13
