function	ERR10889056	ERR10889147
PF00004.35	0.717557	0
PF00005.33	0.875912	0.890511
PF00009.33	0.787234	0.760638
PF00037.32	0.958333	0
PF00070.33	0.792683	0
PF00072.30	0.792793	0.54955
PF00122.25	0	0.668508
PF00126.33	0.9	0.966667
PF00137.26	0.916667	0
PF00140.25	0.970588	0
PF00165.29	0.833333	0
PF00196.25	0.964912	0.964912
PF00208.27	0	0.821577
PF00226.36	0.984127	0
PF00252.24	0.742424	0
PF00253.27	0	0.907407
PF00254.34	0	0.829787
PF00270.35	0.760479	0
PF00271.37	0.736364	0.636364
PF00281.24	0.77193	0
PF00288.32	0	0.816092
PF00293.34	0.455224	0.41791
PF00300.27	0.721649	0
PF00312.27	0	0.901235
PF00356.27	0.978261	0.978261
PF00358.26	0	0.740157
PF00366.26	0.661765	0
PF00367.25	0	0.970588
PF00376.29	0.894737	0.921053
PF00383.29	0.803922	0
PF00392.27	0	0.671875
PF00401.25	0.829787	0
PF00436.31	0.740385	0
PF00440.29	0.957447	0.93617
PF00448.28	0.882653	0
PF00462.30	0	0.866667
PF00467.35	0	0.96875
PF00468.22	0.977273	0
PF00471.26	0	0.893617
PF00472.26	0	0.646552
PF00486.34	0.987013	0.974026
PF00497.25	0.962121	0.719697
PF00498.31	0.985075	0.746269
PF00512.31	0.984848	0
PF00515.34	0.882353	0
PF00528.27	0.597826	0.608696
PF00535.33	0.684524	0.666667
PF00542.24	0.985075	0
PF00557.29	0.913462	0
PF00571.33	0	0.947368
PF00574.28	0.725275	0.807692
PF00575.29	0.972973	0.972973
PF00578.27	0.620968	0
PF00580.27	0	0.678967
PF00583.31	0	0.603448
PF00589.27	0.610465	0
PF00672.30	0.924528	0
PF00673.26	0	0.989362
PF00679.30	0.921348	0.865169
PF00701.28	0	0.519031
PF00746.26	0.860465	0
PF00830.24	0.95	0
PF00831.28	0.982456	0
PF00872.24	0.810026	0.720317
PF00885.24	0.942446	0
PF00912.28	0.741573	0
PF00924.24	0	0.941176
PF00958.27	0	0.858696
PF01016.24	0	0.936709
PF01042.26	0.694215	0
PF01047.28	0.661017	0
PF01132.26	0	0.833333
PF01168.26	0.940909	0
PF01197.23	0.738462	0
PF01250.22	0.877778	0
PF01252.23	0.711268	0
PF01327.26	0.788462	0
PF01370.27	0.7125	0
PF01381.28	0.981818	0.872727
PF01424.28	0	0.966667
PF01450.25	0	0.8125
PF01473.26	0	0.947368
PF01479.30	0.895833	0.916667
PF01702.25	0	0.7507
PF01709.25	0.95	0
PF01783.29	0.964286	0.964286
PF01797.21	0	0.785124
PF01808.24	0.803859	0.839228
PF01809.23	0	0.985075
PF01895.24	0.786517	0
PF01926.29	0	0.681416
PF02151.25	0.916667	0
PF02195.24	0.955556	0
PF02388.22	0	0.775862
PF02518.31	0.81982	0
PF02559.22	0.982456	0.982456
PF02653.21	0	0.568773
PF02687.27	0.491667	0.541667
PF02826.25	0.825843	0
PF02844.21	0.8	0
PF02861.25	0	0.886792
PF02874.29	0	0.985507
PF02881.24	0.573333	0
PF02978.25	0.989011	0
PF03051.21	0.90411	0
PF03446.21	0	0.975155
PF03462.23	0.92268	0
PF03544.19	0.962025	0
PF03793.24	0	0.734375
PF03840.19	0.928571	0
PF03946.19	0.982759	0
PF03947.24	0.992063	0
PF03952.21	0.839695	0
PF03989.18	0.895833	0.958333
PF04221.18	0.621951	0
PF04542.20	0.774648	0
PF05593.20	0.763158	0
PF05658.19	0.962963	0.962963
PF05662.19	0	0.953488
PF05698.19	0	0.864198
PF05738.19	0.988506	0
PF05901.16	0.916667	0
PF06421.17	0	0.990654
PF06580.19	0.567901	0
PF06689.19	0	0.948718
PF06970.17	0.855263	0
PF07494.17	0.916667	0
PF07660.19	0.846154	0
PF07687.19	0	0.925234
PF07991.19	0.842424	0
PF08207.18	0	0.982759
PF08220.18	0.947368	0
PF08238.18	0.944444	0
PF08240.17	0	0.596154
PF08282.18	0.513725	0
PF08299.17	0	0.971014
PF08352.17	0	0.984615
PF08481.16	0	0.619565
PF08544.19	0.658824	0.964706
PF09211.15	0	0.698413
PF09244.16	0	0.970149
PF09339.16	0.961538	0
PF10418.14	0.926829	0
PF10431.15	0.925926	0.987654
PF10518.14	0.952381	0
PF10555.14	0	0.923077
PF10576.14	0.941176	0.941176
PF11238.13	0.964286	0
PF11987.13	0.880342	0
PF12399.14	0	0.888889
PF12750.12	0	0.528571
PF12826.13	0.96875	0
PF12833.13	0.775	0
PF12836.13	0	0.615385
PF12911.12	0.981132	0
PF13173.12	0.744186	0
PF13240.11	0.956522	0
PF13242.12	0.826667	0.76
PF13291.12	0	0.625
PF13333.12	0.982143	0
PF13368.11	0.912281	0
PF13377.12	0.550898	0.556886
PF13396.11	0.880952	0
PF13411.12	0	0.695652
PF13450.12	0.985294	0.882353
PF13542.12	0	0.843137
PF13614.12	0.745763	0.661017
PF13711.11	0	0.815385
PF13715.12	0.738636	0
PF13906.12	0.921569	0
PF13936.12	0.954545	0.954545
PF14579.12	0.788889	0
PF14602.12	0	0.941176
PF16320.10	0.958333	0
PF16321.10	0	0.929825
PF16935.10	0.941176	0
PF17136.10	0	0.892308
PF17657.6	0.650602	0
PF17757.6	0.769231	0
PF17827.6	0	0.887324
PF17961.7	0.679612	0
PF17965.7	0.986486	0
PF17966.7	0.95	0
PF19076.6	0	0.990291
PF19127.6	0.978723	0.957447
PF21175.2	0.958333	0
PF21176.3	0.888889	0
PF22013.1	0.954545	0
PF22042.2	0.964286	0.928571
PF22811.2	0	0.97619
