function	ERR10889056	ERR10889147
PF00004.35	6	5
PF00005.33	60	93
PF00006.31	2	8
PF00009.33	26	13
PF00011.27	1	1
PF00012.26	4	12
PF00013.35	1	0
PF00035.32	0	1
PF00037.32	7	1
PF00044.30	0	3
PF00056.29	3	2
PF00069.31	0	1
PF00070.33	4	2
PF00072.30	10	7
PF00075.30	2	2
PF00079.25	0	2
PF00082.27	0	1
PF00083.30	2	12
PF00085.26	2	3
PF00091.31	1	0
PF00092.34	1	0
PF00106.31	4	4
PF00107.32	0	2
PF00108.29	4	1
PF00109.32	4	2
PF00112.29	1	0
PF00113.28	8	7
PF00115.25	2	0
PF00117.34	4	6
PF00119.25	3	0
PF00120.29	9	8
PF00121.24	2	2
PF00122.25	5	8
PF00126.33	4	7
PF00128.31	12	13
PF00132.30	1	1
PF00133.28	11	6
PF00137.26	3	0
PF00140.25	2	0
PF00144.29	1	1
PF00145.23	2	0
PF00149.33	1	1
PF00152.25	5	11
PF00154.27	2	3
PF00155.27	8	12
PF00156.33	5	1
PF00158.32	2	0
PF00160.26	2	1
PF00162.24	10	0
PF00163.24	0	2
PF00164.32	1	3
PF00165.29	2	1
PF00166.26	1	1
PF00171.27	9	5
PF00177.27	1	1
PF00180.25	5	3
PF00181.29	2	1
PF00183.23	1	0
PF00185.30	0	2
PF00186.24	1	0
PF00189.25	0	1
PF00196.25	10	6
PF00198.28	1	0
PF00199.24	3	5
PF00202.27	3	6
PF00203.26	1	0
PF00204.31	5	1
PF00205.28	1	1
PF00206.25	4	4
PF00208.27	5	10
PF00210.30	1	0
PF00213.23	3	0
PF00216.26	3	1
PF00217.24	0	1
PF00218.27	3	1
PF00224.27	4	6
PF00226.36	5	2
PF00230.25	3	0
PF00231.24	4	2
PF00232.24	9	3
PF00237.24	2	1
PF00238.24	1	4
PF00239.26	4	1
PF00245.25	2	2
PF00248.27	6	9
PF00251.26	2	6
PF00252.24	5	4
PF00253.27	2	4
PF00254.34	2	5
PF00258.30	1	1
PF00265.24	1	3
PF00266.25	5	4
PF00268.27	4	1
PF00270.35	7	6
PF00271.37	6	4
PF00275.25	1	8
PF00276.25	2	0
PF00278.28	0	2
PF00281.24	3	1
PF00285.26	4	0
PF00288.32	2	6
PF00289.28	2	2
PF00290.26	2	4
PF00291.31	2	2
PF00293.34	6	6
PF00294.29	7	2
PF00297.28	3	0
PF00298.24	0	2
PF00300.27	8	4
PF00301.25	1	0
PF00303.24	9	4
PF00308.24	4	1
PF00310.26	2	0
PF00311.23	4	7
PF00312.27	2	3
PF00317.26	0	1
PF00318.25	6	1
PF00324.27	16	16
PF00326.27	6	4
PF00327.25	2	0
PF00330.25	10	10
PF00333.26	2	1
PF00338.27	1	0
PF00342.24	4	7
PF00343.26	14	15
PF00344.25	3	4
PF00345.26	1	0
PF00347.28	2	3
PF00348.22	3	1
PF00353.25	1	0
PF00356.27	7	11
PF00358.26	2	9
PF00359.27	2	1
PF00364.28	2	1
PF00365.25	2	1
PF00366.26	4	1
PF00367.25	0	2
PF00368.23	1	0
PF00370.27	3	1
PF00374.24	0	2
PF00375.23	3	4
PF00376.29	4	2
PF00378.25	3	1
PF00380.25	3	2
PF00381.24	0	3
PF00383.29	4	1
PF00384.28	1	0
PF00389.36	3	2
PF00390.24	1	0
PF00391.29	1	1
PF00392.27	2	4
PF00393.24	8	5
PF00398.26	1	4
PF00401.25	2	0
PF00403.32	1	0
PF00406.28	1	0
PF00408.26	1	2
PF00410.24	2	3
PF00411.24	0	2
PF00416.27	1	0
PF00425.24	4	7
PF00430.23	1	0
PF00436.31	4	2
PF00437.27	2	0
PF00438.25	0	1
PF00440.29	2	4
PF00444.23	2	1
PF00448.28	7	6
PF00453.23	2	1
PF00456.26	3	2
PF00459.30	1	0
PF00460.25	1	0
PF00462.30	0	3
PF00464.25	2	5
PF00465.25	0	1
PF00466.25	0	2
PF00467.35	1	3
PF00468.22	3	2
