function	dummy-ERR10889056	dummy-ERR10889147
PF00004.35	1.54962	0
PF00005.33	14.8102	22.6788
PF00009.33	4.99468	2.46277
PF00037.32	5.95833	0
PF00070.33	1.93902	0
PF00072.30	3.38739	2.6036
PF00122.25	0	1.64641
PF00126.33	2.61667	4.5
PF00137.26	1.48333	0
PF00140.25	1.79412	0
PF00165.29	1.59524	0
PF00196.25	5.75439	3.7193
PF00208.27	0	1.50207
PF00226.36	2.53968	0
PF00252.24	1.46212	0
PF00253.27	0	2.18519
PF00254.34	0	2.09574
PF00270.35	1.61078	0
PF00271.37	2.01818	1.40909
PF00281.24	1.85965	0
PF00288.32	0	2.7931
PF00293.34	1.6194	1.41791
PF00300.27	1.48454	0
PF00312.27	0	1.41975
PF00356.27	4.41304	6.65217
PF00358.26	0	2.79528
PF00366.26	1.41176	0
PF00367.25	0	1.61765
PF00376.29	2.86842	1.78947
PF00383.29	1.52941	0
PF00392.27	0	2.375
PF00401.25	1.34043	0
PF00436.31	1.39423	0
PF00440.29	1.6383	2.76596
PF00448.28	1.35714	0
PF00462.30	0	1.9
PF00467.35	0	2.28125
PF00468.22	2.04545	0
PF00471.26	0	1.89362
PF00472.26	0	1.62931
PF00486.34	2.36364	2.79221
PF00497.25	2.45455	2.81061
PF00498.31	2.13433	2.1791
PF00512.31	4.12121	0
PF00515.34	2.35294	0
PF00528.27	2.07065	4.67935
PF00535.33	2.97619	2.38095
PF00542.24	1.35821	0
PF00557.29	1.81731	0
PF00571.33	0	2.36842
PF00574.28	1.59341	1.3956
PF00575.29	2.90541	2.81081
PF00578.27	1.8629	0
PF00580.27	0	1.66052
PF00583.31	0	2.21552
PF00589.27	2.12791	0
PF00672.30	1.67925	0
PF00673.26	0	1.75532
PF00679.30	2.50562	1.97753
PF00701.28	0	1.68166
PF00746.26	1.39535	0
PF00830.24	2.45	0
PF00831.28	3.45614	0
PF00872.24	2.47757	1.45646
PF00885.24	1.57554	0
PF00912.28	1.98315	0
PF00924.24	0	1.41176
PF00958.27	0	1.65217
PF01016.24	0	1.4557
PF01042.26	1.80992	0
PF01047.28	1.81356	0
PF01132.26	0	2.2037
PF01168.26	1.88182	0
PF01197.23	1.73846	0
PF01250.22	1.75556	0
PF01252.23	1.33099	0
PF01327.26	2.08333	0
PF01370.27	1.67917	0
PF01381.28	6.36364	1.92727
PF01424.28	0	3.21667
PF01450.25	0	1.9375
PF01473.26	0	3.47368
PF01479.30	2.125	2.77083
PF01702.25	0	1.507
PF01709.25	1.8375	0
PF01783.29	1.625	2.01786
PF01797.21	0	2.01653
PF01808.24	1.41801	1.82637
PF01809.23	0	2.01493
PF01895.24	1.76404	0
PF01926.29	0	1.49558
PF02151.25	2.52778	0
PF02195.24	2.15556	0
PF02388.22	0	1.58867
PF02518.31	2.93694	0
PF02559.22	2.21053	1.68421
PF02653.21	0	1.5539
PF02687.27	1.91667	1.90833
PF02826.25	1.32584	0
PF02844.21	1.62	0
PF02861.25	0	3.32075
PF02874.29	0	2.30435
PF02881.24	1.57333	0
PF02978.25	2.17582	0
PF03051.21	1.47032	0
PF03446.21	0	1.48447
PF03462.23	1.88144	0
PF03544.19	1.91139	0
PF03793.24	0	1.67188
PF03840.19	2.08571	0
PF03946.19	2.5	0
PF03947.24	1.81746	0
PF03952.21	1.37405	0
PF03989.18	2.60417	5.79167
PF04221.18	2.60976	0
PF04542.20	1.64789	0
PF05593.20	1.44737	0
PF05658.19	5.40741	4.55556
PF05662.19	0	2.44186
PF05698.19	0	1.64815
PF05738.19	9.11494	0
PF05901.16	1.5	0
PF06421.17	0	1.46729
PF06580.19	1.37037	0
PF06689.19	0	1.53846
PF06970.17	1.38158	0
PF07494.17	3.58333	0
PF07660.19	1.42308	0
PF07687.19	0	1.48598
PF07991.19	1.32121	0
PF08207.18	0	2.98276
PF08220.18	2.82456	0
PF08238.18	2.97222	0
PF08240.17	0	1.59615
PF08282.18	1.93725	0
PF08299.17	0	1.53623
PF08352.17	0	1.52308
PF08481.16	0	1.71739
PF08544.19	1.37647	1.51765
PF09211.15	0	1.69841
PF09244.16	0	1.56716
PF09339.16	3.88462	0
PF10418.14	1.56098	0
PF10431.15	1.38272	4.07407
PF10518.14	1.57143	0
PF10555.14	0	1.53846
PF10576.14	1.88235	1.88235
PF11238.13	1.78571	0
PF11987.13	2.33333	0
PF12399.14	0	1.66667
PF12750.12	0	1.44286
PF12826.13	2.20312	0
PF12833.13	2.4125	0
PF12836.13	0	1.73846
PF12911.12	2.33962	0
PF13173.12	1.72868	0
PF13240.11	2.73913	0
PF13242.12	2.21333	2.88
PF13291.12	0	1.45
PF13333.12	3.375	0
PF13368.11	1.45614	0
PF13377.12	1.5509	2.14371
PF13396.11	1.7619	0
PF13411.12	0	1.55072
PF13450.12	1.79412	1.85294
PF13542.12	0	2.07843
PF13614.12	2.22034	1.39548
PF13711.11	0	1.63077
PF13715.12	3.15909	0
PF13906.12	1.88235	0
PF13936.12	5.61364	6.68182
PF14579.12	1.67778	0
PF14602.12	0	2.08824
PF16320.10	4.04167	0
PF16321.10	0	1.64912
PF16935.10	3.47059	0
PF17136.10	0	1.81538
PF17657.6	1.36145	0
PF17757.6	1.34066	0
PF17827.6	0	1.42254
PF17961.7	1.54369	0
PF17965.7	1.89189	0
PF17966.7	2.41	0
PF19076.6	0	2.64078
PF19127.6	1.46809	3.53191
PF21175.2	2.625	0
PF21176.3	1.55556	0
PF22013.1	1.79545	0
PF22042.2	3.47619	1.91667
PF22811.2	0	1.71429
