function	dummy-ERR10889056	dummy-ERR10889147
PF00004.35	6	0
PF00005.33	60	93
PF00009.33	26	13
PF00037.32	7	0
PF00070.33	4	0
PF00072.30	10	7
PF00122.25	0	8
PF00126.33	4	7
PF00137.26	3	0
PF00140.25	2	0
PF00165.29	2	0
PF00196.25	10	6
PF00208.27	0	10
PF00226.36	5	0
PF00252.24	5	0
PF00253.27	0	4
PF00254.34	0	5
PF00270.35	7	0
PF00271.37	6	4
PF00281.24	3	0
PF00288.32	0	6
PF00293.34	6	6
PF00300.27	8	0
PF00312.27	0	3
PF00356.27	7	11
PF00358.26	0	9
PF00366.26	4	0
PF00367.25	0	2
PF00376.29	4	2
PF00383.29	4	0
PF00392.27	0	4
PF00401.25	2	0
PF00436.31	4	0
PF00440.29	2	4
PF00448.28	7	0
PF00462.30	0	3
PF00467.35	0	3
PF00468.22	3	0
PF00471.26	0	3
PF00472.26	0	5
PF00486.34	5	6
PF00497.25	9	10
PF00498.31	4	4
PF00512.31	9	0
PF00515.34	3	0
PF00528.27	10	22
PF00535.33	14	11
PF00542.24	3	0
PF00557.29	10	0
PF00571.33	0	4
PF00574.28	8	7
PF00575.29	6	6
PF00578.27	6	0
PF00580.27	0	12
PF00583.31	0	7
PF00589.27	10	0
PF00672.30	3	0
PF00673.26	0	5
PF00679.30	6	5
PF00701.28	0	13
PF00746.26	2	0
PF00830.24	4	0
PF00831.28	6	0
PF00872.24	25	15
PF00885.24	6	0
PF00912.28	9	0
PF00924.24	0	3
PF00958.27	0	4
PF01016.24	0	3
PF01042.26	6	0
PF01047.28	3	0
PF01132.26	0	3
PF01168.26	11	0
PF01197.23	3	0
PF01250.22	4	0
PF01252.23	5	0
PF01327.26	9	0
PF01370.27	11	0
PF01381.28	11	3
PF01424.28	0	5
PF01450.25	0	7
PF01473.26	0	4
PF01479.30	3	4
PF01702.25	0	14
PF01709.25	8	0
PF01783.29	3	4
PF01797.21	0	7
PF01808.24	12	15
PF01809.23	0	4
PF01895.24	5	0
PF01926.29	0	5
PF02151.25	4	0
PF02195.24	5	0
PF02388.22	0	16
PF02518.31	7	0
PF02559.22	4	3
PF02653.21	0	11
PF02687.27	6	6
PF02826.25	6	0
PF02844.21	5	0
PF02861.25	0	5
PF02874.29	0	5
PF02881.24	3	0
PF02978.25	6	0
PF03051.21	17	0
PF03446.21	0	7
PF03462.23	9	0
PF03544.19	4	0
PF03793.24	0	3
PF03840.19	4	0
PF03946.19	4	0
PF03947.24	6	0
PF03952.21	4	0
PF03989.18	4	10
PF04221.18	6	0
PF04542.20	3	0
PF05593.20	2	0
PF05658.19	7	6
PF05662.19	0	4
PF05698.19	0	7
PF05738.19	20	0
PF05901.16	2	0
PF06421.17	0	4
PF06580.19	3	0
PF06689.19	0	2
PF06970.17	3	0
PF07494.17	4	0
PF07660.19	2	0
PF07687.19	0	4
PF07991.19	6	0
PF08207.18	0	5
PF08220.18	5	0
PF08238.18	5	0
PF08240.17	0	4
PF08282.18	14	0
PF08299.17	0	3
PF08352.17	0	3
PF08481.16	0	4
PF08544.19	3	3
PF09211.15	0	3
PF09244.16	0	3
PF09339.16	6	0
PF10418.14	2	0
PF10431.15	3	9
PF10518.14	2	0
PF10555.14	0	2
PF10576.14	2	2
PF11238.13	3	0
PF11987.13	7	0
PF12399.14	0	2
PF12750.12	0	3
PF12826.13	4	0
PF12833.13	5	0
PF12836.13	0	3
PF12911.12	4	0
PF13173.12	6	0
PF13240.11	3	0
PF13242.12	5	7
PF13291.12	0	3
PF13333.12	6	0
PF13368.11	3	0
PF13377.12	7	9
PF13396.11	2	0
PF13411.12	0	3
PF13450.12	3	4
PF13542.12	0	3
PF13614.12	11	7
PF13711.11	0	3
PF13715.12	7	0
PF13906.12	3	0
PF13936.12	7	9
PF14579.12	4	0
PF14602.12	0	3
PF16320.10	6	0
PF16321.10	0	3
PF16935.10	4	0
PF17136.10	0	3
PF17657.6	6	0
PF17757.6	3	0
PF17827.6	0	2
PF17961.7	4	0
PF17965.7	4	0
PF17966.7	7	0
PF19076.6	0	7
PF19127.6	2	5
PF21175.2	3	0
PF21176.3	2	0
PF22013.1	2	0
PF22042.2	8	4
PF22811.2	0	2
