task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	d1/8dcf27	8034291	PIPELINE:QC:FASTP (ERR10889147)	CACHED	0	2025-06-12 15:13:12.334	8m 35s	2s	95.1%	419.4 MB	1.1 GB	6 MB	2.3 MB
1	6f/2ab15a	8034294	PIPELINE:QC:FASTP (ERR10889056)	CACHED	0	2025-06-12 15:13:12.601	8m 35s	1s	99.2%	3.2 MB	5.4 MB	6.1 MB	2.3 MB
3	64/6bacf5	8039099	PIPELINE:DECONTAM_SHORTREAD:CHUNKFASTX_PHIX (ERR10889147)	CACHED	0	2025-06-12 15:21:49.628	32.8s	1s	46.8%	3 MB	4.3 MB	3.2 MB	5.7 MB
4	ea/a4ac61	8039485	PIPELINE:DECONTAM_SHORTREAD:GZIPALL_PHIX (ERR10889147)	CACHED	0	2025-06-12 15:22:22.827	4.6s	1s	83.0%	3.4 MB	16 MB	5.8 MB	1.7 MB
5	78/3c25d9	8039100	PIPELINE:DECONTAM_SHORTREAD:CHUNKFASTX_PHIX (ERR10889056)	CACHED	0	2025-06-12 15:21:50.008	32.4s	1s	38.2%	3.2 MB	4.3 MB	3.2 MB	5.7 MB
7	73/596448	8039486	PIPELINE:DECONTAM_SHORTREAD:GZIPALL_PHIX (ERR10889056)	CACHED	0	2025-06-12 15:22:23.207	4.2s	972ms	83.3%	3.3 MB	16 MB	5.8 MB	1.7 MB
6	a8/2e12df	8039561	PIPELINE:DECONTAM_SHORTREAD:BWAMEM2_ALIGN_PHIX (ERR10889147)	CACHED	0	2025-06-12 15:22:27.888	4.5s	3s	26.9%	10.5 MB	31.3 MB	7.6 MB	7.1 MB
9	27/f82940	8039584	PIPELINE:DECONTAM_SHORTREAD:COMBINEBAM_PHIX (ERR10889147)	CACHED	0	2025-06-12 15:22:32.892	4.5s	1s	19.1%	3.1 MB	4.3 MB	1.6 MB	1.4 MB
8	65/32eba8	8039562	PIPELINE:DECONTAM_SHORTREAD:BWAMEM2_ALIGN_PHIX (ERR10889056)	CACHED	0	2025-06-12 15:22:27.993	4.4s	3s	26.7%	10.7 MB	31.3 MB	7.6 MB	7.1 MB
10	7a/8b822d	8039612	PIPELINE:DECONTAM_SHORTREAD:DECONTAMBAM_PHIX (ERR10889147)	CACHED	0	2025-06-12 15:22:37.759	4.6s	1s	72.4%	3.1 MB	4.3 MB	9 MB	3.2 MB
11	cd/a5c825	8039585	PIPELINE:DECONTAM_SHORTREAD:COMBINEBAM_PHIX (ERR10889056)	CACHED	0	2025-06-12 15:22:33.032	4.4s	0ms	23.3%	3.1 MB	4.3 MB	1.6 MB	1.4 MB
12	b2/14ca84	8039613	PIPELINE:DECONTAM_SHORTREAD:DECONTAMBAM_PHIX (ERR10889056)	CACHED	0	2025-06-12 15:22:37.859	4.5s	0ms	70.4%	3.2 MB	4.3 MB	8.9 MB	3.2 MB
13	f4/7e0a4b	8039639	PIPELINE:DECONTAM_SHORTREAD:CHUNKFASTX_HOST (ERR10889147)	CACHED	0	2025-06-12 15:22:42.860	4.5s	1s	49.3%	3.2 MB	4.3 MB	3.1 MB	5.1 MB
14	54/96fce1	8039710	PIPELINE:DECONTAM_SHORTREAD:GZIPALL_HOST (ERR10889147)	CACHED	0	2025-06-12 15:22:47.701	4.7s	939ms	86.5%	3.3 MB	16 MB	5.3 MB	1.5 MB
15	00/a2f168	8039640	PIPELINE:DECONTAM_SHORTREAD:CHUNKFASTX_HOST (ERR10889056)	CACHED	0	2025-06-12 15:22:42.963	29.4s	1s	45.9%	3.1 MB	4.3 MB	3.1 MB	5.1 MB
16	ab/cf293f	8039758	PIPELINE:DECONTAM_SHORTREAD:BWAMEM2_ALIGN_HOST (ERR10889147)	CACHED	0	2025-06-12 15:22:52.695	1m 55s	46s	49.4%	16.1 GB	16.5 GB	16.4 GB	7.8 MB
